ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
6449,LineB,74.56,81.41,254.4,0.84,1.27,1.1,8.4,
3545,LineA,72.81,,134.52,0.93,1.11,1.21,8.0,
3905,LineC,66.93,90.8,98.89,1.2,0.8,1.38,7.0,
9740,LineC,75.71,99.03,252.96,1.1,1.05,1.4,7.4,
8296,LineC,65.09,96.65,56.37,,0.87,1.39,2.3,
3601,LineB,,74.18,121.69,0.98,0.715492683996621,1.08,2.8,
1458,LineC,96.37,78.76,220.98,0.4832537910355387,0.4957744582023831,0.69,,
6939,LineA,76.55,50.36,138.86,0.86,0.83,0.99,7.1,
985,LineA,82.4,102.09,201.62,0.81,1.04,1.37,3.4,
9587,LineC,79.09,118.61,191.42,1.12,1.11,0.81,5.3,
9653,LineB,85.04,31.75,252.6,0.89,0.97,0.5162850140318139,6.1,
6663,LineA,84.34,61.1,126.56,,0.7267602853194025,0.6711705182413581,5.1,
2471,LineA,76.23,79.91,68.71,1.18,1.26,0.67,0.9,
6387,LineB,81.64,,209.15,0.89,0.98,0.8260560224509023,4.4,
6194,LineA,97.18,117.57,117.89,0.5235249402885003,1.1,1.24,1.4,
2566,LineB,79.28,45.9,297.94,0.593999451481183,0.77,0.791637021515448,7.9,
1395,LineB,67.39,69.04,258.5,0.8,0.73,1.02,5.8,
5216,LineA,70.62,54.88,298.47,1.15,0.93,1.23,3.8,
593,LineB,94.46,87.9,199.26,1.15,0.5126758601865552,0.91,8.4,
6297,LineA,97.55,83.08,273.08,0.5839316641679426,1.2,1.26,0.5,
5189,LineC,92.83,61.17,205.88,0.8,1.09,0.61,3.5,
3459,LineB,71.48,118.12,177.54,0.98,1.02,1.21,9.8,
3049,LineA,77.77,,73.51,1.02,1.15,0.68,7.2,
7558,LineA,70.62,79.66,79.46,1.05,1.25,0.79,2.5,
3525,LineB,95.01,54.85,283.22,0.81,0.72,0.8,9.0,
1685,LineA,72.27,85.0,236.17,0.87,0.97,1.27,7.4,
8462,LineA,61.19,69.15,251.4,1.03,1.06,1.4,1.6,
8815,LineA,96.11,39.9,237.03,0.40774538618623585,0.9,0.9293130252572651,0.5,
5644,LineA,67.13,105.77,243.96,0.88,0.42253504960430377,1.0583842787652185,0.3,
9260,LineB,96.31,,259.13,1.12,0.91,0.94,2.1,
6752,LineA,,46.74,280.39,0.9,1.03,1.35,5.8,
704,LineA,67.39,54.59,236.45,0.81,1.27,0.86,7.3,
1178,LineA,94.36,83.7,260.57,0.95,1.1,1.38,4.7,
9893,LineC,71.41,44.24,106.0,1.11,0.86,0.8,1.8,
8878,LineC,65.87,49.17,201.3,0.40774538618623585,0.4957744582023831,1.36,4.8,
2287,LineB,73.7,101.73,97.17,1.18,1.01,1.26,9.9,
601,LineA,83.32,76.77,95.53,,1.12,1.33,10.0,
7148,LineC,95.08,91.16,172.83,,0.91,1.05,8.7,
319,LineC,60.42,90.2,104.65,1.14,1.24,0.98,3.9,
6473,LineA,83.97,36.73,250.7,1.0,0.74,1.27,1.5,
7268,LineB,92.43,63.42,207.01,1.15,0.86,0.66,4.9,
2776,LineB,82.09,116.21,51.05,0.593999451481183,0.4450702522498666,0.8,0.4,
9046,LineB,91.45,54.96,281.72,1.02,1.06,0.88,4.9,
9949,LineA,61.08,71.82,114.63,0.91,1.22,0.83,8.1,
859,LineB,,47.04,56.94,1.09,0.92,1.31,8.3,
8271,LineA,64.06,36.22,175.25,0.593999451481183,0.715492683996621,0.5162850140318139,4.6,
852,LineB,63.21,55.71,211.22,1.05,1.05,1.12,7.9,
4247,LineA,65.16,74.19,118.04,,1.23,1.18,0.7,
5565,LineC,73.77,81.38,228.67,1.04,0.89,0.67,,
3552,LineA,82.91,97.39,261.67,0.81,0.6647884780441046,0.5679135154349954,0.9,
1676,LineB,73.91,64.12,50.75,0.88,1.21,1.02,9.7,
3580,LineA,96.19,69.59,259.2,0.49332157834877916,0.42816885026569446,0.8604750233863565,0.0,
5399,LineA,73.96,86.02,100.23,1.12,0.97,1.2,2.4,
9851,LineA,,74.58,102.39,1.09,0.91,0.8,6.8,
6501,LineA,92.08,117.19,294.19,1.03,1.07,1.37,7.8,
4025,LineA,62.02,75.82,239.86,0.92,0.9,0.75,3.0,
9231,LineC,63.67,38.17,248.89,0.86,1.25,1.21,6.5,
3236,LineC,78.1,72.37,102.96,1.18,1.0,1.09,1.6,
4878,LineB,84.9,47.74,276.89,0.84,1.25,1.22,3.9,
4305,LineB,93.32,113.36,78.28,0.92,1.08,0.9809415266604463,4.8,
1733,LineC,82.91,99.59,146.49,0.99,0.5915490694460253,1.0153605275959006,0.4,
5524,LineB,72.16,31.58,220.2,1.0,0.87,1.4,9.4,
585,LineB,98.9,108.54,85.99,0.93,0.47323925555682017,0.92,,
4930,LineA,74.21,66.17,225.68,0.98,0.88,0.63,2.3,
271,LineA,70.81,106.22,114.34,0.83,1.03,0.69,2.1,
2264,LineC,77.49,33.1,120.32,0.91,0.73,1.39,8.1,
8308,LineA,75.14,36.68,180.5,1.18,1.0,1.0,8.2,
7439,LineA,69.37,108.77,246.26,0.9,1.05,0.85,4.6,
5907,LineC,96.25,98.7,66.01,0.86,1.03,0.68,6.8,
3413,LineB,97.37,47.21,162.45,1.16,0.83,0.84,5.9,
2882,LineA,91.69,92.78,122.18,1.12,0.75,0.79,4.5,
8233,LineB,60.72,35.22,54.1,1.18,1.04,0.91,2.7,
666,LineC,90.82,89.57,99.19,0.5436605149149811,0.92,0.7141942694106759,0.8,
